im07796.jpg,226.24141175053984,170.62579897501485,184.29113142088852,176.96223804209595,182.38256543682795,142.03548053378753,195.7425273252519,124.2094742426618,230.6692848335603,159.82331550523205,267.5427796456105,177.6111504766765,174.74830150058568,178.2218915915759,163.29690559622227,153.44870511846972,144.24941707529777,128.67551864536355,158.86903251320174,109.58985880475787,169.02260354840396,133.75230416296463,-1,-1,-1,-1,134.09584604009555,98.78737533497504
im07800.jpg,-1,-1,96.68918918918918,174.3581081081081,-1,-1,-1,-1,133.58108108108107,170.6418918918919,134.1891891891892,199.3581081081081,44.18918918918919,145.0,67.9391891891892,145.6418918918919,86.08108108108108,140.6418918918919,122.93918918918918,131.25,142.9391891891892,110.64189189189189,156.68918918918916,88.75,-1,-1,102.93918918918918,121.24999999999999
im07808.jpg,298.50468506236996,213.3297045302126,282.6464485553959,201.2258915072218,263.9864034782851,190.01865722667478,269.59002061855864,176.9622292898375,300.40991489006296,176.9622292898375,326.5227707637375,198.42408293708505,224.81711966777326,186.26423374269152,224.81711966777326,173.20780580585424,234.17516029203003,155.50037564258994,250.03339679900407,141.49133279190616,258.3827863380116,142.44394770575266,281.74986981295217,130.28409851135913,239.72274126090082,154.54776072874344,238.82616251845704,127.53832611262513
im07811.jpg,-1,-1,-1,-1,-1,-1,179.1784011580738,63.733462668587194,204.23831740395826,90.0802394784495,229.2982336498427,72.53829810633039,132.81755610318757,108.8413119111792,141.58852678924714,94.44879244563745,-1,-1,130.92113000890444,72.53829810633039,131.56456029089335,90.0802394784495,122.7935896048338,110.12817247515706,126.55257704171645,79.4128426981068,116.52861054336269,68.13588038745878
im07832.jpg,148.26388888888889,308.3333333333333,168.81944444444446,328.8888888888889,163.68055555555554,357.1527777777777,189.37499999999997,350.7638888888889,206.11111111111111,313.4722222222222,177.84722222222223,299.375,166.24999999999997,441.9444444444444,162.43055555555554,426.52777777777777,-1,-1,193.26388888888889,393.125,213.81944444444443,408.54166666666663,220.20833333333334,426.52777777777777,-1,-1,166.24999999999997,397.0138888888889
im07853.jpg,67.7962336215098,123.83970323277042,74.87339531303418,79.03893192426173,59.1463693318689,83.353237700176,83.11945758423975,86.90244491484437,78.8051518083255,132.10701824178838,63.078125827160214,109.68537984972166,40.27393815447056,8.649864289640906,36.34218165917923,32.24040326138883,59.1463693318689,44.03567274726279,81.54675498612322,39.72136697134853,81.95055700455856,22.017836373631393,-1,-1,70.53783679930753,36.172159756680145,67.39243160307448,14.940674682107018
im07865.jpg,149.5205479452055,185.92465753424656,159.00684931506848,129.52054794520546,187.53424657534245,140.92465753424656,203.3561643835616,163.11643835616437,187.53424657534245,205.54794520547946,186.88356164383563,233.42465753424656,136.19863013698628,162.46575342465752,149.5205479452055,135.85616438356166,169.14383561643834,109.89726027397259,200.82191780821915,128.86986301369862,164.72602739726025,164.34931506849313,136.84931506849315,190.34246575342462,187.53424657534245,111.78082191780821,178.66438356164383,83.90410958904108
im07870.jpg,96.2015503875969,63.83720930232558,106.97674418604652,85.31007751937985,144.96124031007753,67.4031007751938,147.13178294573646,106.12403100775195,106.97674418604652,121.89922480620156,86.16279069767442,138.41085271317831,134.92248062015506,97.51937984496125,152.86821705426357,57.36434108527132,161.47286821705427,85.31007751937985,177.94573643410854,125.46511627906978,171.51162790697674,171.35658914728685,137.79069767441862,184.30232558139537,172.20930232558138,101.12403100775194,168.6434108527132,115.46511627906976
im07873.jpg,231.2251655629139,158.3774834437086,219.76821192052984,121.98675496688742,215.06622516556294,86.25827814569537,200.89403973509937,73.44370860927154,161.78807947019868,74.80132450331125,148.97350993377484,39.07284768211921,246.75496688741725,47.1523178807947,225.1655629139073,48.509933774834444,237.317880794702,63.344370860927164,236.62251655629143,81.52317880794702,226.52317880794703,97.71523178807948,230.56291390728478,112.54966887417218,240.0,77.48344370860927,254.83443708609275,72.08609271523179
im07879.jpg,-1,-1,200.47353760445685,118.38440111420613,176.23955431754877,93.64902506963789,200.47353760445685,76.62952646239555,213.3426183844011,110.13927576601671,230.36211699164346,132.8133704735376,119.02506963788302,65.82172701949861,140.66852367688023,65.32033426183844,156.12813370473538,50.36211699164346,179.33147632311977,39.025069637883014,204.06685236768803,41.58774373259053,216.96378830083566,35.93314763231198,-1,-1,157.15877437325906,21.5041782729805
im07882.jpg,104.00879452919409,111.08326658951316,99.23001207785275,102.837524320532,97.07487489391448,72.94670859547531,121.34359361739311,73.36836587059366,116.1431538909334,93.30338482202252,107.4757543468339,127.52790031912896,107.4757543468339,13.118226337015471,94.896312305803,18.76374874276677,115.6980712116418,32.63158801332599,137.81165275118215,47.36616723829514,-1,-1,138.67839270559213,63.83422637208421,128.69917052779107,36.09854783096579,133.89961025425077,15.296788925126972
im07885.jpg,162.79999999999998,172.79999999999998,207.2,182.28571428571428,-1,-1,-1,-1,298.1142857142857,179.14285714285714,311.8285714285714,160.1142857142857,238.9142857142857,223.54285714285714,-1,-1,-1,-1,257.9428571428571,210.85714285714283,287.54285714285714,200.28571428571428,283.3142857142857,224.57142857142856,231.4857142857143,206.62857142857143,225.14285714285714,177.02857142857144
im07897.jpg,47.99184501193092,108.54902891395217,32.10527117291804,71.68332098091182,-1,-1,-1,-1,55.160177110022104,58.86888946965229,64.87478933562058,102.40474425844545,21.3666115047351,93.68650251752375,-1,-1,44.919702684177565,57.34665678472945,63.85074189303612,48.13022980146936,82.28359585955631,64.01680364048225,76.66517340429564,86.54584737734025,50.53812513943822,46.082134916300454,37.22550838584031,24.051276421780837
im07905.jpg,239.6987951807229,174.3975903614458,267.7710843373494,195.4819277108434,275.7831325301205,217.53012048192775,295.84337349397595,217.53012048192775,296.8674698795181,184.4578313253012,299.8795180722892,148.3132530120482,274.7590361445784,290.7228915662651,274.7590361445784,278.7349397590362,277.7710843373494,252.65060240963857,297.83132530120486,249.63855421686748,305.90361445783134,276.6867469879518,302.89156626506025,295.7831325301205,-1,-1,291.8674698795181,265.66265060240966
im07908.jpg,389.54301903569205,82.66392011348388,355.9938595015177,102.25945023179297,-1,-1,-1,-1,342.0402300856523,83.62102826836272,384.9086006015419,73.39508324518341,373.7255474234837,105.987134624479,358.81480985273953,130.21708317693833,317.7599074197783,125.58266474278811,305.670120200256,105.987134624479,322.44469996734324,79.89334387567668,344.81080632345953,71.48086693542571,-1,-1,-1,-1
im07930.jpg,118.42239185750635,223.12977099236642,119.36386768447838,187.8117048346056,-1,-1,96.76844783715012,136.0559796437659,96.28498727735368,146.8702290076336,133.96946564885496,140.27989821882952,103.35877862595422,61.653944020356235,114.65648854961833,79.56743002544529,108.52417302798982,101.19592875318065,98.1679389312977,105.92875318066157,88.29516539440203,84.24936386768448,85.92875318066157,63.536895674300254,100.99236641221374,96.51399491094148,97.2264631043257,78.14249363867685
im07934.jpg,246.0849056603774,193.49056603773587,216.41509433962264,182.12264150943398,186.74528301886792,167.311320754717,193.72641509433961,149.85849056603774,221.6509433962264,171.6509433962264,246.93396226415095,183.91509433962264,192.83018867924528,169.95283018867923,175.37735849056605,169.95283018867923,157.0754716981132,165.56603773584905,154.43396226415092,141.1320754716981,130.89622641509433,131.5566037735849,102.0754716981132,124.57547169811322,150.9433962264151,150.70754716981133,130.0,155.0943396226415
im07938.jpg,55.96507617503949,145.32791583161207,67.58573152699952,142.30654544010247,73.60523099931481,113.06897657457107,88.22401543208053,110.07084749376538,99.40308588066608,135.86870237511664,92.08207300893126,170.26584221691832,72.74530250326977,125.54956042257614,61.98457564735478,97.5902636457603,71.44378910385024,73.95385065987361,100.26301437671111,68.79427968360336,-1,-1,96.82330039253095,103.63300442877951,84.78430144790035,65.35456569942319,93.6392408260939,46.31993223291267
im07949.jpg,12.862539690865463,123.93435302139781,29.150504390314346,103.07915497717102,41.87547681175879,78.12445230419782,61.72643378921212,75.84083563180886,67.06404384274774,94.93517262744659,83.36576526913872,126.98834640254448,46.965465780336565,58.78249422360227,32.204497771461014,49.37289299520443,36.524110031281076,34.61192498632888,58.92006149302328,30.27855599956672,74.96040510751433,48.602516286446715,91.00074872200538,43.51252731786894,49.001461367767675,29.783313829651043,48.4924624709099,8.65298124658222
im07954.jpg,155.47842530298968,21.48804814818728,154.09409912421222,53.14159599724777,124.17612439481303,34.91807824080433,122.46121285990962,60.021903721619275,147.56503834072458,75.16684534913972,175.76810153522038,47.29436751076988,102.15087504292106,95.78710693749638,93.2250704275202,77.56358918105292,81.17936651368059,51.07543752146053,105.60135969748576,86.15880844032785,100.78721044890149,67.9352906838844,49.17457172373627,50.04235828356691,64.31951335125673,64.48480602931971,67.06750412405377,62.769894494416306
im07971.jpg,-1,-1,-1,-1,94.57207207207207,70.72072072072072,112.07207207207207,56.95945945945945,115.4054054054054,32.81531531531531,113.33333333333333,7.8153153153153125,40.40540540540541,119.88738738738738,69.57207207207207,109.88738738738738,92.5,106.95945945945945,120.40540540540542,107.38738738738738,136.66666666666666,98.22072072072072,154.59459459459458,90.2927927927928,105.0,110.72072072072072,107.90540540540542,139.05405405405406
im07986.jpg,21.69077499735613,76.46207556983067,13.495418751802378,67.6086980198894,35.186193749158505,65.62267008301068,52.00761109404693,66.5080078380048,51.1222733390528,46.80326077752739,23.904119384841447,60.08332710243931,24.789457139835573,20.901149432091092,40.94088915662033,15.816439352732926,54.663624359029306,18.24513616710871,72.59769590951846,24.669816902674203,77.68240598887662,38.835220982580246,83.00639654255752,70.93469661297544,64.62965611457132,28.438484373257314,70.82702039953021,6.735745352185053
im07996.jpg,100.43051652788517,171.34006919238294,54.02632583961735,174.9734185909537,-1,-1,-1,-1,63.168938728412236,131.13626823863262,71.93636879887646,179.0016972719778,-1,-1,-1,-1,-1,-1,72.66698797141515,93.14407126662098,64.25499425515893,120.19672711467501,42.33641907899838,127.85835519426986,59.51584286571882,92.78863491241297,47.825936105099856,71.60067890879112
im08002.jpg,132.1795499520723,159.0957489960598,-1,-1,-1,-1,161.29707382493606,100.76064103083786,123.82452162429182,114.11868033333722,147.13855276648172,153.24222615563872,101.36100234780413,136.5821996098249,114.6690115405563,118.27117944235388,-1,-1,132.98003170802733,73.29411077963131,124.67503348999401,99.96015927488286,103.01199596946134,122.42367855137053,129.67804446471288,64.13860069589579,110.51651243153962,54.13257874645808
im08008.jpg,273.00970873786406,162.28155339805826,230.7766990291262,141.6504854368932,190.38834951456312,132.66990291262135,-1,-1,-1,-1,150.873786407767,115.58252427184468,149.9514563106796,169.46601941747574,165.24271844660194,150.63106796116506,189.46601941747574,113.83495145631068,-1,-1,238.8834951456311,84.17475728155338,257.71844660194176,85.97087378640778,213.7378640776699,101.2135922330097,216.40776699029126,73.39805825242718
im08041.jpg,110.3179087371418,83.1925066158095,126.84326348723998,76.0464072644157,122.43650222054714,116.24321611600583,98.73527270509103,121.7516676993719,83.87734113698474,82.65654916445497,-1,-1,144.47030855401138,177.93787384970565,155.4872117207435,154.8023771995682,133.45340538727925,160.31082878293427,97.09762493706329,165.25354750098165,72.29470510493397,170.2260416329932,85.51498890501249,188.9547770164378,116.3623177718624,171.32773194966637,113.62297968716145,185.64970606641813
im08042.jpg,193.4688684546215,219.21986232733587,221.78884508898437,202.27680935170193,199.15733028398597,179.64529454670352,216.1003832596199,171.69368123683924,235.3677539719834,168.2683708879746,242.1572084134829,198.85149900283733,255.73611729648198,149.06216643184084,230.8414510109837,154.68946200497555,218.36353474011972,137.74640902934163,-1,-1,-1,-1,-1,-1,228.57829953048386,138.90856789770643,236.46874658411846,120.80335605370769
im08053.jpg,-1,-1,104.23154140943852,197.5623178412862,-1,-1,-1,-1,207.11453457422664,186.0996577617576,-1,-1,-1,-1,-1,-1,118.78462454962427,150.75645584987794,180.0873801710245,144.51942021836976,186.3244158025327,167.38855086723308,-1,-1,-1,-1,146.82319013631422,109.17621830649007
im08061.jpg,76.94169124119166,31.104529441894904,111.11724827308018,52.97522592739005,88.83154805920752,93.27208795284696,111.11724827308018,96.34311554284058,128.77565691554355,61.42055179987252,94.20584634169637,56.814010414882084,115.32953611611197,192.33347791656027,-1,-1,-1,-1,107.65196714112791,142.40852939274495,128.3814033735849,170.44203124464624,132.98794475857534,193.86899171155707,-1,-1,117.6328068086072,172.37179858160172
im08075.jpg,-1,-1,386.32211538461536,150.625,-1,-1,123.62980769230768,99.4951923076923,103.60576923076924,89.25480769230768,77.8125,81.27403846153847,-1,-1,-1,-1,-1,-1,147.1875,77.71634615384616,152.09134615384616,70.60096153846153,150.74519230769232,56.80288461538462,-1,-1,-1,-1
im08101.jpg,74.4761977973598,60.75291871084121,83.22809616796324,106.2136435084682,128.68882096559022,90.12754088776941,-1,-1,-1,-1,58.39009517666101,86.63056205718271,67.48224013618642,64.94929330754525,94.41842842584066,68.44627213813195,98.61480302254469,60.75291871084121,-1,-1,80.0713639262985,38.37225419508639,62.58646977336505,29.97950500167834,100.7129903208967,53.39981187247244,77.63293003902454,47.46439915461179
im08107.jpg,95.74561403508771,261.8859649122807,105.48245614035088,226.9736842105263,89.25438596491227,192.89473684210523,71.40350877192982,189.64912280701753,94.12280701754385,229.4298245614035,89.25438596491227,258.640350877193,149.29824561403507,145.0438596491228,135.48245614035085,151.53508771929825,112.76315789473685,152.32456140350874,92.5,149.07894736842104,84.3859649122807,137.71929824561403,76.2719298245614,123.11403508771929,102.23684210526315,151.53508771929825,111.97368421052632,133.64035087719296
im08118.jpg,256.3188405797101,178.40579710144928,233.27536231884056,145.18840579710144,-1,-1,269.1884057971015,101.73913043478261,233.27536231884056,85.1304347826087,252.02898550724638,141.94202898550728,161.3913043478261,143.56521739130434,188.20289855072463,117.82608695652175,181.768115942029,80.28985507246377,194.66666666666669,45.97101449275363,156.02898550724638,27.21739130434782,141.0144927536232,42.7536231884058,-1,-1,165.68115942028987,46.52173913043478
im08131.jpg,67.16216216216216,141.66666666666666,57.9954954954955,96.66666666666667,72.47747747747748,73.67117117117118,97.16216216216216,74.16666666666667,104.66216216216218,96.66666666666667,92.99549549549549,153.33333333333331,25.495495495495494,85.83333333333334,35.067567567567565,60.42792792792793,58.40090090090091,54.572072072072075,87.5,51.95945945945946,122.9954954954955,57.90540540540541,143.82882882882885,90.42792792792793,75.06756756756756,51.23873873873874,67.16216216216216,29.572072072072075
im08153.jpg,225.2450980392157,244.55882352941174,228.48039215686273,211.12745098039218,-1,-1,260.34313725490193,173.57843137254903,242.35294117647058,193.13725490196077,252.99019607843138,222.54901960784312,221.9607843137255,77.25490196078432,225.2450980392157,99.31372549019609,-1,-1,241.5686274509804,137.64705882352942,262.79411764705884,153.97058823529412,245.63725490196077,167.05882352941177,237.5,126.22549019607843,224.41176470588235,115.63725490196077
im08165.jpg,124.56310679611651,301.747572815534,146.11650485436894,293.68932038834953,171.2621359223301,254.1747572815534,142.5242718446602,245.19417475728156,127.28155339805825,282.9126213592233,105.72815533980584,287.37864077669906,198.20388349514562,176.94174757281553,194.61165048543688,200.29126213592235,182.03883495145632,211.06796116504856,156.89320388349515,206.60194174757282,164.07766990291262,193.98058252427185,167.66990291262135,176.01941747572818,-1,-1,-1,-1
im08166.jpg,176.30208333333334,130.78125000000003,193.64583333333334,130.78125000000003,216.77083333333334,105.72916666666667,245.67708333333334,106.71875,266.875,125.00000000000001,271.71875000000006,160.67708333333334,169.58333333333337,45.052083333333336,190.78125000000003,55.62500000000001,208.12500000000003,64.32291666666667,238.95833333333334,56.61458333333333,250.52083333333334,47.91666666666667,271.71875000000006,34.427083333333336,-1,-1,216.77083333333334,45.98958333333334
im08193.jpg,48.752941176470586,108.07058823529411,89.67058823529412,89.34117647058825,124.04705882352943,73.67058823529412,137.1058823529412,83.27058823529411,103.15294117647058,98.04705882352943,53.10588235294117,113.29411764705883,96.18823529411765,75.41176470588235,114.47058823529412,59.74117647058823,135.81176470588235,44.07058823529412,172.8235294117647,55.83529411764706,165.85882352941175,80.21176470588235,149.2941176470588,104.58823529411765,153.2235294117647,46.705882352941174,162.79999999999998,18.84705882352941
im08216.jpg,108.436873747495,177.57515030060122,85.43086172344688,143.84769539078155,70.24048096192385,125.31062124248497,-1,-1,58.37675350701403,53.76753507014028,40.5811623246493,27.43486973947896,25.751503006012026,111.22244488977957,41.68336673346693,101.22244488977957,46.13226452905811,94.52905811623246,-1,-1,48.35671342685371,48.93787575150301,39.458917835671336,37.45490981963928,57.99599198396793,85.27054108216433,46.13226452905811,62.66533066132264
im08230.jpg,226.4451710681186,185.4118349650558,242.99510816474444,155.2541718112043,-1,-1,288.65191875829316,123.20508727488124,280.8760752970214,137.7585240233427,-1,-1,225.49946037688284,163.0300152724761,236.16497539470836,139.70248488866062,241.05114729942648,111.54132208297351,273.1002318357495,104.71118931293745,274.09848200983174,132.87235211862458,268.2665994138779,166.917937003112,256.6028342219701,105.65690000417321,241.99685799066225,75.5517763331681
im08243.jpg,85.27664044279891,92.39541840478495,84.58892560051827,53.5488232597436,-1,-1,-1,-1,99.03093728841162,51.13252786794677,95.23921221205352,94.12399895430113,-1,-1,70.1469139126249,64.21769675890806,73.58548812402807,39.10681157185023,112.78523413402434,39.45996243680516,112.78523413402434,63.51139502899822,90.09064433876335,69.36626463219824,-1,-1,91.80063800065034,35.333673383121344
im08274.jpg,107.7018480024975,176.76675256507465,88.25568100204656,137.8379341983183,122.29559434429933,134.59082563726736,147.433322418053,122.44153180771735,148.23597846685206,132.98551353966917,175.01550300405847,154.07347700357283,-1,-1,-1,-1,97.9970066851993,110.29223797816734,122.29559434429933,87.56247805081098,149.0751188815057,81.90740134336276,185.55948473601026,69.72162314795824,98.79966273399839,91.61224266066098,80.15615178234654,81.90740134336276
im08280.jpg,18.22353475692867,42.012721490231726,39.40481599273058,52.030895047705606,69.42753293957294,63.194002726033624,79.41390277146752,49.07314856883236,47.64198091776466,46.147205815538406,30.595184007269427,34.379827351204,143.56201726487961,89.08223534756931,127.66015447523854,84.9795547478419,116.49704679691051,76.16992276238075,118.24625170377104,53.20763289413904,132.97137664697868,40.86778736937756,146.4879600181736,28.496138119036804,111.1858246251704,63.194002726033624,139.42753293957293,63.194002726033624
im08294.jpg,219.94085434431716,62.39286010424769,216.62849208009553,87.98838669141495,211.0275886151389,114.72818387894966,237.76738580267363,111.41582161472803,243.36828926763027,91.36097372407697,246.6806515318519,64.62117653654225,192.11701132485535,155.98215026061925,206.5709557505498,168.20777825401913,219.94085434431716,160.43878312520835,243.36828926763027,166.03968659016496,254.50987142910307,163.75114538942998,277.8770815839757,160.43878312520835,228.8541200734954,159.29451252484088,239.9957022349682,178.26531458356484
im08304.jpg,401.4035087719298,118.71345029239765,339.7076023391813,91.63742690058479,319.1228070175439,159.82456140350877,-1,-1,-1,-1,-1,-1,316.95906432748535,80.87719298245614,281.2865497076023,119.82456140350875,263.9766081871345,133.85964912280699,-1,-1,-1,-1,-1,-1,-1,-1,269.3567251461988,102.51461988304094
im08323.jpg,277.024357229954,102.64392832462154,282.4962948266386,138.30171947664297,283.879312021405,165.72153864244697,-1,-1,-1,-1,-1,-1,282.4962948266386,254.83595093130992,279.79039161948685,243.89207573794084,288.02836360570427,216.4722565721368,-1,-1,-1,-1,-1,-1,285.2623292161714,217.85527376690322,294.8833183971553,232.8880693621905
im08364.jpg,92.16793232878177,218.35336909311465,98.91192737722922,223.84112976979247,98.28381019134441,181.65810191773883,113.59003424737955,179.21175077271377,114.18509263400726,195.07997441611954,119.70591210994219,232.40335877738016,94.61428347380682,145.55789312899074,79.3411182170288,152.8969465640659,92.16793232878177,135.1774301622628,122.15226325496724,135.1774301622628,134.38401898009252,148.00424427401578,141.72307241516768,165.12870228919115,107.47415638481692,131.47484464546812,106.25098081230438,112.53215267115249
im08369.jpg,258.50993377483445,105.52980132450331,210.72847682119206,124.53642384105962,-1,-1,219.93377483443712,48.57615894039735,184.3708609271523,58.97350993377485,198.476821192053,95.72847682119207,180.09933774834437,137.98013245033115,197.8476821192053,120.82781456953643,-1,-1,171.52317880794703,54.07284768211921,154.37086092715234,94.50331125827815,129.86754966887418,117.18543046357615,169.66887417218544,54.07284768211921,157.41721854304637,52.84768211920531
im08374.jpg,225.0993602889879,158.1986424842738,191.40950001024166,128.62820587942164,-1,-1,194.9541203808017,76.6404404445412,158.32637655168136,72.52101677064712,184.89506257245566,109.72356390310149,132.9072971375752,15.20035402150067,151.2371358105613,27.622492076886726,-1,-1,181.35044220189562,28.804032200406734,201.43662430173578,14.050747414832554,177.80582183133558,7.53630997704655,170.14177778688145,36.46807624486085,158.32637655168136,16.98863096520663
im08384.jpg,112.48979591836736,53.95918367346938,151.0204081632653,38.857142857142854,175.18367346938774,70.57142857142857,181.9591836734694,90.93877551020408,146.48979591836735,60.0,113.26530612244898,53.22448979591837,123.06122448979592,21.46938775510204,154.77551020408163,30.530612244897963,179.71428571428572,33.55102040816326,208.40816326530614,63.0204081632653,231.06122448979593,83.42857142857142,231.06122448979593,115.87755102040816,194.0408163265306,40.36734693877551,195.55102040816328,14.693877551020408
im08466.jpg,105.21119193569827,259.19675996483653,106.88121085531255,273.0972115604493,106.04620139550539,289.4535733319654,142.00072637073004,295.2004031435792,148.58256564215094,282.08584280425544,169.01573830566656,278.8440413720631,69.25666696047365,354.8790204180299,70.04255821676273,343.43447899832046,83.94300981237551,332.8249470384181,112.57892246340823,348.3462993501271,132.2262038706348,348.3462993501271,126.47937405902104,362.24675094573985,110.95802174731203,336.9017579304176,107.6671021116016,358.9558313100294
im08480.jpg,-1,-1,127.18562010764482,112.80952435102897,125.47252657142974,87.55296964818214,137.04748289720737,85.4000277715875,134.0379942525052,111.97612749557301,131.46835394818254,143.64520800290066,122.48618783937911,60.583321409120224,108.78143954965836,59.70362472836112,122.48618783937911,39.14650229378002,147.32604411449793,39.14650229378002,158.04445367216806,56.277437655930946,146.4694973463904,63.1298118007913,134.0379942525052,35.720315221349836,128.8987136438599,19.029228199578455
im08481.jpg,-1,-1,89.3293176649513,75.41413648569355,45.059727067848904,74.99712001502178,-1,-1,-1,-1,-1,-1,127.89236708444012,75.41413648569355,102.3226729616715,77.03830589778356,82.83264001659121,50.23951059829816,-1,-1,-1,-1,-1,-1,87.28813178218952,49.01040942158139,106.77816472726981,42.93074824389306
im08487.jpg,-1,-1,-1,-1,305.7368421052631,195.1578947368421,330.05263157894734,197.10526315789474,299.8947368421052,233.1052631578947,337.84210526315786,244.78947368421052,249.26315789473685,124.05263157894736,260.9473684210526,147.42105263157896,284.3157894736842,151.3157894736842,302.78947368421046,140.6315789473684,271.63157894736844,135.73684210526315,252.1578947368421,115.31578947368422,-1,-1,-1,-1
im08493.jpg,340.8374384236453,164.28571428571428,313.4975369458128,166.10837438423644,288.86699507389164,164.28571428571428,285.2216748768473,139.6551724137931,-1,-1,327.192118226601,135.1231527093596,233.30049261083747,89.55665024630542,227.83251231527095,109.60591133004927,237.83251231527095,132.36453201970443,246.9458128078818,172.46305418719214,246.0591133004926,194.33497536945814,269.7536945812808,198.91625615763544,-1,-1,-1,-1
im08495.jpg,172.27268491554605,75.30742009418805,172.86054070099783,113.08488925400877,211.22586564627028,113.08488925400877,218.65141240987143,109.0627180903915,176.8517720864334,107.94888607585132,177.99654387915524,76.4521918869099,185.45303042093803,116.5192046321743,197.45766435542654,141.11632828660302,180.8739432500507,155.44144558471683,175.15008428644148,138.26986869388924,165.404054159215,119.95352001033982,142.50861830477822,115.93134884672253,174.56222850098976,152.5640462138214,160.26805098105757,160.02053275560422
im08503.jpg,16.729961500748256,124.79185568415284,81.47320536971537,82.924273459066,93.29514245060129,106.61082609405398,-1,-1,90.13693543260288,150.8257243460315,11.992650973750665,157.91035089991982,-1,-1,91.71603894160206,78.95517544995991,119.37168958569615,90.819791004062,131.19362666658202,152.40482785503073,91.71603894160206,175.3231679721272,60.94485975272582,159.53213288213522,114.63437905869856,135.03468925603954,146.984661756574,123.17007370193747
im08515.jpg,228.89285714285714,57.64285714285714,213.42857142857144,46.25,184.89285714285717,69.85714285714286,171.07142857142858,62.53571428571429,194.67857142857144,39.71428571428571,209.3571428571429,40.535714285714285,177.57142857142858,125.25000000000001,177.57142857142858,111.39285714285714,169.42857142857142,100.82142857142858,149.07142857142856,99.17857142857143,123.82142857142857,95.92857142857144,99.39285714285715,95.10714285714286,157.21428571428572,104.89285714285714,165.35714285714286,127.67857142857143
im08519.jpg,182.09997866666592,108.84672956173698,164.83647410053615,93.20515013502484,-1,-1,120.02246031690207,81.29622034423262,152.5053994104435,92.4052966416134,136.86381998373133,111.29072634716076,-1,-1,-1,-1,132.35353500699475,41.83678133593606,108.51345727281556,45.52499466666647,93.71616764470436,67.74314726142805,75.63059143256842,84.98443367496304,123.31074690092677,37.72642310590517,123.31074690092677,11.420130433707454
im08521.jpg,68.37999527801162,206.74892689939983,69.91351723093763,182.18743594843758,69.41072314801107,150.4611293157719,91.40796427604789,138.6957477752905,111.36888936823216,102.87166936677336,106.26552942652764,59.35484148947994,92.94148622897387,62.949819182404816,63.77942941923363,56.28779758362795,75.54481095971505,85.44985439336818,96.53646392189876,112.5755951672559,123.15941061285989,136.6342920352916,104.73200747360163,139.7013359411436,76.07274474678793,115.66777877725423,91.93589806312076,84.94706031044163
im08543.jpg,120.97180195483718,122.96193735714942,146.21809105845537,108.77511498923785,121.4835510582889,92.99618429947648,-1,-1,-1,-1,107.80847779382904,123.50211696634845,157.24912728841468,45.65939223019237,133.59494650664627,51.97096450609691,133.59494650664627,48.815178368144636,144.11423363315384,59.334465494652214,161.4568421390177,59.334465494652214,174.62016630002586,53.02289321874767,138.85459006990007,46.1995718393914,153.04141243781163,31.98431896573251
im08548.jpg,102.31570181994937,147.88426462954988,100.8024447796734,121.91482122868489,70.7081555754755,93.69989963902327,79.7388830738966,149.0070037239482,71.0742661497358,123.79418884322116,56.405435807705864,95.21315667929925,142.58786498858402,69.24371327843424,114.3729433989224,69.24371327843424,96.67759897634052,65.48497804936167,39.466719905261954,54.18436499052662,53.76943967303159,54.9409935106646,82.74098978283118,56.82036112520089,94.04160284166625,49.30289066705575,85.01087534324513,66.97382771802027
im08551.jpg,-1,-1,-1,-1,248.09485062742223,223.46731045251573,275.256623168612,227.04122789214594,295.33554114762546,269.5383552652036,307.1619588569473,281.36477297452547,238.67270465021528,302.67831697813847,232.75949579555433,286.108336121671,246.9252049199069,263.6901267276269,278.83054060824225,264.85977243514225,290.6569583175641,286.108336121671,287.08304087793385,312.10046295534545,265.834477191405,269.5383552652036,274.08697746109664,288.44762753670176
im08554.jpg,79.98420513919515,102.54220014219136,73.44238658832624,128.16163732416564,65.67599116586612,160.3873444713031,85.3658982327671,155.61793981352673,100.86646337054022,126.38922343107308,120.52414473029407,106.6993163641721,-1,-1,69.25304465919837,114.46571178663221,41.828967876984414,116.23812567972477,-1,-1,87.75060056165528,112.08100945774406,103.25116569942838,107.31160479996771,49.59536329944453,112.08100945774406,48.98307486364892,93.0033908266387
im08557.jpg,121.75847457042948,226.60789909116565,134.07412126016675,179.8084416701641,132.21013149090925,165.66209074276316,88.50622850813888,163.1989614048157,81.71598006298645,186.56540458372262,97.12718119095497,229.07102842911314,-1,-1,140.83108417372532,165.02966564247936,137.76881526708794,153.9455836217158,79.8852758253228,146.55619560787346,82.94754473196016,162.5665363045319,-1,-1,114.96822612527706,139.765947162721,112.5050967873296,178.57687700119033
im08571.jpg,86.8565741020268,237.33310526635364,110.82743368761847,238.11053855021063,148.40337574070813,225.32608010456178,160.3672101645079,219.71128416559435,178.76646454912424,223.72802279885565,205.93343874612813,222.9073987770066,98.04297524196956,158.20767326490508,112.42549099332457,170.21469842669694,133.20023596750403,181.35790882864765,157.17109555309568,179.8030422609336,165.98200610347533,165.37733577158653,179.5438978329813,144.64578153539915,142.7885798017407,175.7863036276723,145.2072611292959,155.78899193734986
